anchors,positives
What is the significance of the term (Tc)ns in relation to local temperature at the nozzle inlet?," The dimensionless factor σof correction is [ 46,p a g e3 0 ,E q .4 9 ] : σ=1 /bracketleftBig 1 2Twg (Tc)ns/parenleftBig 1+ gamma - 1 2M2/parenrightBig +1 2/bracketrightBig0.8 - 0.2ω/bracketleftBig 1+ gamma - 1 2M2/bracketrightBig0.2ω where ( Tc)ns=T[1+ 1/2 ( gamma - 1)M2]i st h et o t a lt e m p e r a t u r e( K )o ft h ec o m b u s t i o n chamber at the nozzle inlet, Mis the local Mach number, gamma equivalent cp/cvis the speci fic heat ratio of the combusted gas, Twg(K) is the local temperature of the wall on the hot gas side, and ωis the exponent of the temperature dependence of viscosity given below."
What is the value of ω for diatomic gases according to the given information?," The value of ωis equal to 0.6 for diatomic gases [ 47]. According to Wang et al. [ 48,p a g e9 1 1 ,E q s .4a n d5 ] ,i nc a s eo fd a t ao n Prandµ (N s m - 2)n o tb e i n ga v a i l a b l ef o rp a r t i c u l a rm i x t u r e so fc o m b u s t e dg a s ,i ti sp o s s i b l e to determine approximate values by means of the following equations Pr=4 gamma 9 gamma - 5 µ=κTω= ( 1."
What factors may lead to the convective heat transfer coefficient being underestimated in the case of combusted gases?,"184×10 - 7 ) M0.5T0.6 where M(kg/kmol) is the molar mass, T(K) is the temperature of the mixture of combusted gas, and the exponent ωofThas been taken equal to 0.6. The preceding equations give approximate values of the convective heat transfer coef ficient hgon the hot gas side. The calculated value of hgmay be lower than the real value, because a substantial part of combusted gases may transfer heat through radiation, or because a substantial part of gaseous molecules dissociate and then recombine near the wall of the thrust chamber, or because the gas flow is unstable."
What factors might cause the calculated value of hg to exceed its actual value during combustion?," Conversely, the calculated value of hgmay be higher than the real value, because the chemical reactions occurring in the combustion process may be incomplete in the combustion chamber, or because the combusted gases may deposit solid particles, which in turn create insulating layers on the wall of the chamber."
What is the function of the solid carbon deposit in relation to heat transfer in a thrust chamber assembly?," These solid particles are made of carbon, in case of a combination of liquid oxygen with RP-1 (kerosene). This carbon layer increases the thermal insulation of the wall on the hot gas side. In order to take account of the solid deposit of carbon on the chamber walls in the computation of the heat transfer, the following equation may be used q=hgc ( Taw - Twg ) where hgc(W m - 2K - 1), which is the overall heat transfer coef ficient on the hot gas side, has the following expression 114 2 The Thrust Chamber Assembly hgc=1 1 hg+Rd where Rd(m2KW - 1)i st h et h e r m a lr e s i s t a n c ec a u s e db yt h es o l i dd e p o s i t ."
What is the area expansion ratio for the nozzle described?,"T h i s thermal resistance vanishes ( Rd=0) in the absence of deposit. As an application, taken from [ 5], we want to compute the approximate value of the overall heat transfer coef ficient hgcon the hot gas side in the combustion chamber, at the throat plane, and at the exit plane, for a nozzle whose area expansion ratio is ε equivalent Ae/At=5, for a regeneratively cooled thrust chamber of a rocket engine which burns a combination of liquid oxygen with RP-1 (kerosene), and has the data given in Sect."
What is the fuel-to-oxidizer mixture ratio in the thrust chamber?," 2.3.T h e s ed a t aa r ea l s og i v e nb e l o wf o rc o n v e n i e n c e :t h eo x i d i s e r - t o - f u e l mixture ratio at the thrust chamber is o/f=2.35, and the total absolute pressure in the combustion chamber at the nozzle inlet is ( pc)ns=6.895 ×106N/m2.T h ec h e m i c a l reactions in the combustion chamber are assumed to be homogeneous and complete."
What is the total temperature at the nozzle inlet in Kelvin?," As has been shown in Sect. 2.3,t h et o t a lt e m p e r a t u r eo ft h ec o m b u s t i o nc h a m b e r at the nozzle inlet is (Tc)ns=3589 K, the molar mass of the combusted gas is M= 22.5 kg/kmol, and the speci fic heat ratio of the combusted gas is gamma equivalent cp/cv=1.222. The design value (Tc)nsof the total temperature of the combustion chamber at the nozzle inlet is equal to the theoretical value ( Tc)nsgiven above multiplied by the square of the correction factor ηc*of the characteristic velocity c*."
What is the value of the characteristic velocity calculated using ηc* and c*?," Since we have taken ηc*=0.975 in Sect. 2.3,t h e n (Tc)ns=(Tc)nsη2 c∗=3589 ×0.9752=3412 K As has been found in Sect. 2.3,t h ed e s i g nv a l u eo ft h ec h a r a c t e r i s t i cv e l o c i t yi s c∗=ηc∗c∗=0.975×1764 =1720 m /s As has been found in Sect. 2.4,t h ed i a m e t e ro ft h ec r o s ss e c t i o no ft h en o z z l ea t the throat plane is Dt=2Rt=2×0."
What is the mean radius of curvature of the nozzle contour at the throat?,3166 m =0.6332 m The radius of curvature Rusof the nozzle contour upstream of the throat plane is Rus=1.5Rt=1.5×0.3166 m =0.4749 m The radius of curvature Rdsof the nozzle contour downstream of the throat plane is Rds=0.382Rt=0.382×0.3166 m =0.1209 m The mean radius Rof curvature of the nozzle contour at the throat is 2.
What is the calculated value of the constant R for the specific gas?,"5 Cooling of a Thrust Chamber 115 R=1 2(Rus+Rds)=0.5×(0.4749 +0.1209 )=0.2979 m In Sect. 2.3,t h ev a l u eo ft h ec o n s t a n t Rof the speci fic gas has been found to be R=R∗ M=8314 .460 22.5=369.5JK - 1kg - 1 Since gamma equivalent cp/cv=1.222 and cp - cv=R=369.5 J K - 1kg - 1,t h e n cp= gamma gamma - 1R=1."
How is the Prandtl number calculated based on the given formula?,"222 1.222 - 1×369.5=2034 J K - 1kg - 1 The Prandtl number is computed as follows Pr=4 gamma 9 gamma - 5=4×1.222 9×1.222 - 5=0.8149 The coef ficient of dynamic viscosity of the gas is computed as follows µ= ( 1.184×10 - 7 ) M0.5T0.6= ( 1.184×10 - 7 ) ×(22.5)0.5×(3412 )0.6 =7.400×10 - 5Nsm - 2 By using the Bartz equation, the convective heat transfer coef ficient is computed as follows hg= [ 0."
What value is calculated for the correction factor at the nozzle exit plane after determining static pressure?,"026 D0.2 t ( µ0.2cp Pr0.6 ) ns ( (pc)ns ¯c∗ ) 0.8 ( Dt ¯R ) 0.1 ] ( At A ) 0.9 σ After substituting Dt=0.6332 m, µ=7.400 ×10 - 5Nsm - 2,cp=2034 J K - 1 kg - 1,Pr=0.8149, ( pc)ns=6.895 ×106Nm - 2,c∗=1720 m s - 1,a n d R=0.2979 m in the preceding equation, we find hg=8042 ( At A ) 0.9 σWm - 2K - 1 In order to determine the value of the correction factor σat the exit plane of the nozzle, we compute the static pressure peof the combusted gas at the exit plane, as will be shown below."
What is the relationship between static pressure at the exit section and the thrust chamber assembly parameters in the given equation?, The static pressure peat the exit section of area Ae=5Atresults from the following equation 116 2 The Thrust Chamber Assembly Ae At=/parenleftBig 2 gamma +1/parenrightBig1 gamma - 1/parenleftBig (pc)ns pe/parenrightBig1 gamma /braceleftbigg gamma +1 gamma - 1 [ 1 - /parenleftBig pe (pc)ns/parenrightBig gamma - 1 gamma ] /bracerightbigg 1 2 The unknown value of pecan be computed numerically.
What is the established function for the auxiliary variable z based on the defined parameters in the given scenario?," For this purpose, we de fine z equivalent pe/(pc)ns,w h e r e zis an auxiliary variable. In the present case ( Ae/At=5 and gamma =1.222), we de fine a function f(z)s u c ht h a t f(z) equivalent 52 - ( 2 1.222+1 ) 2 1.222 - 1 ( 1 z ) 2 1.222 1.222+1 1.222 - 1/parenleftBig 1 - z1.222 - 1 1.222/parenrightBig We search the unknown value of zin the interval 0."
What value is found for z using Müller’s method within the specified interval and to four significant figures?,"025 ≤z≤0.035, because the value of the function f(z)c h a n g e ss i g ni nt h i si n t e r v a l . By applying repeatedly Müller’s method (see Chap. 1, Sect. 1.2), we find, with four signi ficant figures, z=0.03044. Therefore, remembering the de finition of the auxiliary variable z,w eh a v e pe=z(pc)ns=0."
What is the relationship between the temperatures and pressures at two points along the nozzle's axis of symmetry in an isentropic flow?,"03044 ×6.895×106=2.099×105N/m2 Now, we compute the flow temperature at the exit plane of the nozzle ( Te). In case of an isentropic flow ( p/ rho gamma =constant), the energy equation, written for any two points 1 and 2 placed along the axis of symmetry of the nozzle, yields T1 T2= ( p1 p2 ) gamma - 1 gamma Since (Tc)ns=3412 K and ( pc)ns=6."
What equation calculates the exit flow temperature Te using total temperature and pressure in the combustion chamber?,"895 ×106N/m2are respectively the total temperature and the total pressure of the combustion chamber at the inlet plane of the nozzle, then the preceding equation, solved for the flow temperature Teat the exit plane of the nozzle, yields Te= ( ¯Tc ) ns [ pe (pc)ns ] gamma - 1 gamma =3412 × ( 2.099×105 6."
What variables are involved in calculating the flow velocity at the exit of the nozzle?,"895×106 ) 1.222 - 1 1.222 =1809 K Now we compute the flow velocity veat the exit plane of the nozzle. The flow velocity at the exit plane of the nozzle, where the static pressure of the combusted gas is pe=2.099 ×105N/m2,i se x p r e s s e db yt h ef o l l o w i n ge q u a t i o n ve= { 2 gamma gamma - 1R ( ¯Tc ) ns [ 1 - ( pe (pc)ns ) gamma - 1 gamma ] } 1 2 2."
What is the formula used to compute the sonic velocity at the exit plane of the nozzle?,"5 Cooling of a Thrust Chamber 117 After substituting pe=2.099 ×105N/m2into the preceding equation, there results ve= { 2×1.222 1.222 - 1×369.5×3412 × [ 1 - ( 2.099×105 6.895×106 ) 1.222 - 1 1.222 ] } 1 2 =2553 m/s Finally, we compute the Mach number Meof the gas flow at the exit plane of the nozzle. The sonic velocity aeof the gas flow at the exit plane of the nozzle is ae=( gamma RTe)1 2=(1."
What is the exit Mach number of the gas flow from the nozzle?,"222×369.5×1809 )1 2=903.8m / s Therefore, the Mach number of the gas flow at the exit plane of the nozzle is Me=ve ae=2553 903.8=2.825 Since the temperature Twgof the carbon deposit approaches the temperature ( Tc)ns of the combusted gas, then we take 0.8 as the value of the ratio Twg/(Tc)ns.W eh a v e also taken 0."
What is the equation used to calculate σ with a Mach number of 4 at the nozzle's inlet?,4 as the value of the Mach number Mat the inlet plane of the nozzle. After introducing these values in the following equation σ=1 /bracketleftBig 1 2Twg (Tc)ns/parenleftBig 1+ gamma - 1 2M2/parenrightBig +1 2/bracketrightBig0.68/bracketleftBig 1+ gamma - 1 2M2/bracketrightBig0.12 where the exponent ωhas been set equal to 0.
What is the value of the heat transfer coefficient at the inlet plane of the nozzle?,"6, we find σ=1.066 at the inlet plane of the nozzle. We take 1.6 (see Sect. 2.4)f o rt h ev a l u eo ft h ec o n t r a c t i o na r e ar a t i o Ac/Atof the nozzle, and find at the inlet plane of the nozzle ( At A ) 0.9 = ( 1 1.6 ) 0.9 =0.6551 Therefore, the heat transfer coef ficient at the inlet plane of the nozzle is hg=8042 ( At A ) 0."
What is the heat transfer coefficient at the throat plane of the nozzle?,"9 σ=8042 ×0.6551 ×1.066=5016 W m - 2K - 1 At the throat plane of the nozzle, there results M=1, (At/A)0.9=1, and σ= 1.027. Therefore, the heat transfer coef ficient at the throat plane is hg=8042 ×1×1.027=8259 W m - 2K - 1 At the exit plane of the nozzle, there results 118 2 The Thrust Chamber Assembly ( At A ) 0."
What is the value of σ after substituting the Mach number into the given equation?,9 = ( 1 5 ) 0.9 =0.2349 and the Mach number has been found to be Me=2.825. After introducing this value in the following equation σ=1 /bracketleftBig 1 2Twg (Tc)ns/parenleftBig 1+ gamma - 1 2M2/parenrightBig +1 2/bracketrightBig0.68/bracketleftBig 1+ gamma - 1 2M2/bracketrightBig0.12 we find σ=0.7944.
What is the numerical value of the heat transfer coefficient at the exit plane in watts per square meter per Kelvin?," Therefore, the heat transfer coef ficient at the exit plane is hg=8042 ×0.2349 ×0.7944 =1501 W m - 2K - 1 Experimental data have been given graphically by NASA [ 5]o nt h et h e r m a l resistance Rdof carbon deposit on thrust chamber walls, for a rocket engine which burns liquid oxygen and RP-1, at a mixture ratio o/f=2."
What is the numerical value of the total absolute pressure at the nozzle inlet plane?,"35, and at a total absolute pressure at the nozzle inlet plane ( pc)ns=6.895 ×106N/m2,a si st h ec a s ew i t ht h e present calculation. The same data can also be expressed numerically by using the following equations. (1) For the portion of nozzle going from the throat plane to the inlet plane, where the contraction area ratio εcis equal to 1."
What is the formula for Rd when the expansion area ratio ε equals 5.0?,"6: Rd=3.397×10 - 7× [ exp ( 8.079 - 1.053 εc ) ] 2.5 Cooling of a Thrust Chamber 119 (2) For the portion of nozzle going from the throat plane to the exit plane, where the expansion area ratio εis equal to 5.0: Rd=3.397×10 - 7× [ exp ( 7.5 - 0.4749 ε ) ] 120 2 The Thrust Chamber Assembly By substituting εc=1."
What is the overall heat transfer coefficient at the throat plane?,"6,ε=1.0, and ε=5.0 in the two equations written above, the resulting values of thermal resistance Rdare Rd=0.0005675 m2K/Wa t t h e i n l e t p l a n e Rd=0.0003823 m2K/Wa t t h e t h r o a t p l a n e Rd=0.0005585 m2K/Wa t t h e e x i t p l a n e The values of the overall heat transfer coef ficient hgcon the hot gas side result from substituting the values of hgand of Rddetermined above in the following equation hgc=1 1 hg+Rd By so doing, we find hgc=1341 W m - 2K - 1at the inlet plane hgc=1987 W m - 2K - 1at the throat plane hgc=816."
What are the key advantages of the regenerative cooling method in thrust chamber design?,"5Wm - 2K - 1at the exit plane We describe first the regenerative cooling method, because it is the most widely used of all cooling methods, due to its advantages in terms of reliability, durability, and high performance. The following figure, due to the courtesy of NASA [ 43], illustrates a regeneratively cooled thrust chamber for a bell nozzle."
What type of fuel is used in the cooling channels of the Space Shuttle's main engines?," 2.5 Cooling of a Thrust Chamber 121 The cooling tubes or channels run longitudinally along the wall and carry cryo- genic fuel, which is liquid hydrogen for the main engines of the Space Shuttle. The cryogenic fuel coming from the fuel pump passes through the fuel valve, and then flows downward, that is, toward the exit plane of the nozzle, as indicated by the white arrows in the preceding figure."
What role does cryogenic fuel play in the combustion chamber regarding heat management?," At this plane, the fuel reverses the direction of its motion, and therefore flows upward in a parallel tube, is mixed with liquid oxygen at the top, and is then ignited inside the combustion chamber. The cryogenic fuel removes, by heat convection, the heat due to the burned gas in the combustion chamber and in the nozzle."
"What type of fluid is typically used for cooling in an aerospike engine, and why is it preferred over the oxidiser?"," The following figure, due to the courtesy of NASA [ 49], illustrates the regenera- tively cooled plug and combustion chamber for an aerospike engine. Usually, the fuel is used as the cooling fluid rather than the oxidiser, because of its higher heat capacity, that is, because of its higher capability of removing heat from the nozzle without vaporising."
"What type of fuel does the Saturn V F-1 engines utilize, and how does it differ from cryogenic fuels in terms of cooling the nozzle?"," In addition, the fuel, when heated, requires a smaller supply of energy, acquired through ignition, in order to be burned in the presence of the oxidiser. The heat removal for the Saturn V F-1 engines was slightly different from that described above, because these engines burned kerosene, which is not a cryogenic fuel, but is still capable of cooling a nozzle."
Describe the flow pattern of kerosene in the cooling system of the thrust chamber assembly.," The kerosene came down from the top to the bottom in one tube, turned around, and came back up in the parallel tube. The following figure, also due to the courtesy of NASA [ 43], illustrates a cross- section of the wall of a thrust chamber, having tubes (left) or rectangular channels (right). 122 2 The Thrust Chamber Assembly Additional information (taken from [ 50]) is given below on the regenerative cooling system used for each of the three liquid hydrogen-liquid oxygen main engines of the Space Shuttle."
Which components comprise the main combustion chamber of the RS-25 engine?," The same method has also been successfully used for the Thor, Jupiter, Atlas, H-1, J-2, F-1, RS-27, and several other US Air Force and NASA rocket engines. The main combustion chamber of the RS-25 engine of the Space Shuttle is shown in the following figure, due to the courtesy of NASA [ 51]. This combustion chamber includes a liner, a jacket, a throat ring, a coolant inlet manifold, and a coolant outlet manifold."
How many milled slots are present on the liner's outer surface?," The outer surface of the liner has 430 milled slots, which are closed out by electro-deposited nickel. The jacket halves are placed around the liner and welded. The coolant manifolds are welded to the jacket and the liner. The throat ring is welded to the jacket to add strength to the main combustion chamber."
What materials are primarily used in the construction of the combustion chamber liner?," This creates a regeneratively-cooled combustion chamber, in which the 2.5 Cooling of a Thrust Chamber 123 cooling fuel makes a single up-pass through the milled slots of the liner. The liner is made of NARloy Z (North American Rockwell alloy Z), which is mostly copper, with silver and zirconium added."
"What materials are used in the construction of the nozzle, and how many tubes are incorporated in its design?"," The nozzle of the same engine is shown in the following figure, also due to the courtesy of NASA [ 51]. This nozzle consists of 1800 stainless steel tubes brazed to themselves and to a structural jacket. Nine hatbands are welded around the jacket for hoop strength. Coolant manifolds are welded to the top and to the bottom of the nozzle, along with three fuel transfer ducts and six drain lines."
How many points does the fuel enter the nozzle coolant inlet manifolds?," This nozzle is cooled by the fuel, which enters the diffuser and splits to flow to the main combustion chamber, to the three fuel transfer ducts, and through the chamber coolant valve to the mixer. Fuel flowing through each transfer duct splits at each steer-horn to enter the nozzle coolant inlet manifolds at six points."
What component prevents hot exhaust gas from damaging the seal between the combustion chamber and nozzle?," The fuel then makes a single up-pass through the 1080 tubes to the outlet mani- fold, and then to the mixer, to join the bypass flow from the chamber coolant valve. The flow recirculation inhibitor is a porous rope-like barrier, which prevents a recir- culating flow of hot exhaust gas from reaching and damaging the bellows seal located at the joint between the main combustion chamber and the nozzle."
"What materials compose the flow recirculation inhibitor, and what is their maximum temperature resistance?"," This flow recir- culation inhibitor is a sleeve of braided Nextel®321 filled with Saf fil®batting. Both materials, which are composed of silica-glass ceramic fibre, can withstand working temperatures of up to 1700 K. The materials provide the required resistance to flow. 124 2 The Thrust Chamber Assembly By the way, the thermal protection system used in the nozzle is an insulation system which protects the nozzle from high temperatures during launch and re- entry."
"What two phases expose the nozzles to significant thermal stress, and what specific heating mechanisms are involved during these phases?"," During the ascent phase, the three nozzles are subject to plume radiation and convection from the three main engines and to plume radiation from the solid rocket boosters. During the re-entry phase, two of the nozzles are exposed to high heat loads due to convective aerodynamic heating. In the following part of this paragraph, we consider in further depth the heat transfer through convection between the hot gas which moves on one side of the thrust chamber and the coolant fluid which moves on the other side."
"What are the temperatures represented by Taw, Twg, Twc, and Tco in relation to the heat transfer process?"," This heat passes through a series of contiguous layers, including the boundary layer along the wall on the side of the combusted gas, the thickness of the wall, and the boundary layer along the wall on the side of the coolant fluid, as shown in the following figure. Let hgc(W m - 2K - 1)b et h eh e a tt r a n s f e rc o e f fi c i e n to nt h eh o tg a ss i d e , hc(W m - 2K - 1) be the heat coef ficient on the coolant side, q(W/m2)b et h eh e a t fl u x , Taw,Twg,Twc, andTco(K) be the temperatures of respectively the hot gas at the adiabatic wall, the wall on the hot gas side, the wall on the coolant side, and the coolant, k(W m - 1 K - 1)b et h et h e r m a lc o n d u c t i v i t yo ft h ew a l l , t(m) be the thickness of the wall, and H(W m - 2K - 1)b et h eo v e r a l lh e a tt r a n s f e rc o e f fi c i e n t ."
What is the relationship between heat transfer coefficients and temperatures in a steady-state heat transfer scenario?,"I nt h ea b s e n c eo fd e p o s i t s on the hot gas side, hgcandhghave the same value. In the steady state, the heat transfer equations can be expressed as follows q=hgc ( Taw - Twg ) =k t ( Twg - Twc ) =hc(Twc - Tco)=H(Taw - Tco) where the overall heat transfer coef ficient Hresults from H= ( 1 hgc+t k+1 hc ) - 1 The coolant increases its temperature from its point of entry into to its point of exit from the cooling channel, depending on the heat absorbed and its rate of flow."
What is the temperature range for the wall on the hot gas side of combustion chambers according to Huzel and Huang?," The metals commonly used for the walls of combustion chambers are stainless steel, 2.5 Cooling of a Thrust Chamber 125 nickel, and Inconel®,t h el a s to ft h e mb e i n gah i g h - p e r f o r m a n c ea u s t e n i t i cn i c k e l - chromium-based alloy. According to Huzel and Huang [ 5], the temperature of the wall on the hot gas side is about 1089–1255 K, and the difference of temperature between the combusted gas and the wall ranges from 1644 to 3589 K."
How does the overall heat transfer coefficient affect the heat flux in layered systems?," The equations written above show that the heat flux qis the same for the three layers and depends on the temperatures and on the overall heat transfer coef ficient H.T h ev a l u eo f H, in turn, depends on the individual heat transfer coef ficients relating to the boundary layers and to the wall. Since q=H(Taw - Tco), then a small value of Himplies a small value of q."
What needs to be lower than the values of hc and t/k according to a designer's primary objective?,"I t is a primary objective for a designer to keep the value of hgclower than the values ofhcandt/k.B ys od o i n g ,t h e r ew i l lb eah i g h e rt e m p e r a t u r ed r o p Taw - Twgin the boundary layer on the hot gas side, as shown in the preceding figure, than the temperature drops ( Twg - TwcandTwc - Tco)i n ,r e s p e c t i v e l y ,t h ew a l la n dt h e boundary layer on the coolant side."
What factors influence the heat transfer coefficient on the coolant side?," The value of the heat transfer coef ficient hcon the coolant side depends on several factors, such as possible chemical reactions of dissociation occurring in the coolant, its pressure, and its bulk temperature. It also depends on a possible formation of bubbles due to a coolant boiling near the wall."
What conditions must be met for the coolant to have effective heat absorption without reaching boiling?," In order to achieve a good heat- absorbing capacity of the coolant, the pressure and the velocity of the coolant in its flow are selected so that a boiling is permitted locally, but the bulk of the coolant does not reach the boiling condition [ 2]. In the absence of boiling, at subcritical temperatures, and in transitional or turbulent regime (in the interval 3000 ≤Re≤ 106), the relation between the wall temperature and the heat flux, which depends on the heat transfer coef ficient hc,c a nb ee x p r e s s e da p p r o x i m a t e l yb yu s i n go n eo ft h e following three equations due to Taler [ 52,p a g e4 ,E q s ."
What is the range of the Prandtl number for using the equation Nu=0.01253 Re0.8413Pr0.6179?,"1 8 ,1 9 ,a n d2 0 ] .T h ev a l u e of the Prandtl number indicates which of these equations is to be used. Nu=0.02155 Re0.8018Pr0.7095(0.1/lessorequalslantPr/lessorequalslant1) Nu=0.01253 Re0.8413Pr0.6179(1<Pr/lessorequalslant3) Nu=0.00881 Re0.8991Pr0.3911(3<Pr/lessorequalslant1000 ) where Nu=hcd/kis the Nusselt number, hc(W m - 2K - 1)i st h eh e a tt r a n s f e r coef ficient on the coolant side, d(m) is the hydraulic diameter (de fined below) of each coolant duct at the section of interest, k(W m - 1K - 1)i st h et h e r m a lc o n d u c t i v i t y of the coolant at the bulk temperature Tco,Re= rho vd/µis the Reynolds number, rho (kg/m3)i st h ed e n s i t yo ft h ec o o l a n ta tt h eb u l kt e m p e r a t u r e Tco,v(m/s) is the velocity of the coolant, µ(Ns/m2)i st h ec o e f fi c i e n to fd y n a m i cv i s c o s i t yo ft h ec o o l a n ta tt h e bulk temperature Tco,Pr=µcp/kis the Prandtl number, and cp(J kg - 1K - 1)i st h e speci fic heat of the coolant at constant pressure at the bulk temperature Tco."
What is the equation provided by Gnielinski for calculating the Nusselt number in turbulent conditions?," In the conditions speci fied above and in turbulent or transitional regime (in the interval 3000 ≤Re≤5×106), it is also possible to use the following relation due to Gnielinski [ 53,p a g e1 1 ,E q .1 1 ] : 126 2 The Thrust Chamber Assembly Nu=0.125fD(Re - 1000 )Pr 1+12.7(0.125fD)1 2(Pr2 3 - 1) where Nu,Re,a n d Prare de fined above, and fDis the Darcy friction factor (see below) of the cooling tubes."
What is the formula for calculating the hydraulic diameter of a duct in terms of cross-sectional area and perimeter?," Some authors (see, for example, [ 54], Table 12, and [ 55], Table 8) have proposed other equations, which also express the relation between the wall temperature and the heat flux. By hydraulic diameter of a duct, we mean the quantity d=4A/P,w h e r e A(m2)i s the cross-sectional area of the duct, and P(m) is the perimeter of the wetted portion of its cross section."
What is the value of the heat transfer coefficient estimated by the correlation provided by McCarthy and Wolf when hydrogen is the coolant in supercritical conditions?," When the heat is transferred through a vapour- film boundary layer, for example, when the coolant is hydrogen in supercritical conditions of pressure and temperature, then the value of hc(W m - 2K - 1)c a nb ee s t i m a t e db ym e a n so ft h ef o l l o w i n g correlation due to McCarthy and Wolf [ 56,p a g e9 5 ,E q ."
"What does the variable ""G"" represent in the given equation?","2 ] : hc=0.025 ( cpµ0.2 Pr0.6 ) coG0.8 d0.2 ( Tco Twc ) 0.55 where cp(J kg - 1K - 1)i st h ei s o b a r i cs p e c i fi ch e a to ft h ec o o l a n t , µ(N s m - 2)i s the coef ficient of dynamic viscosity of the coolant, Pris the Prandtl number de fined above, G(kg s - 1m - 2)i st h em a s s fl o wr a t eo ft h ec o o l a n tp e ru n i ta r e at ob ec o o l e d , d(m) is the diameter of the coolant passage, Tco(K) is the bulk temperature of the coolant, Twc(K) is the temperature of the wall on the coolant side, and the subscript coindicates the bulk temperature of the coolant."
How can the heat transfer coefficient be estimated using Taylor's correlation in terms of diameter and axial distance?," In the conditions speci fied above, the value of hc(W m - 2K - 1)c a na l s ob e estimated by using the following correlation due to Taylor [ 56,p a g e9 5 ,E q .8 ] : hc=0.023 ( cpµ0.2 Pr0.6 ) coG0.8 d0.2 ( Tco Twc ) 0.57 - 1.59d x where d(m) is the inner diameter of each cooling tube, and x(m) is the axial distance downstream of the section of entrance of the coolant."
What is the reason for keeping the coolant's bulk temperature below a certain threshold in a regenerative cooling system?," As mentioned above, the bulk temperature of the coolant should be kept below the critical value, because the value of the heat transfer coef ficient of the vapour- film boundary layer would be too low to cool effectively the wall. The cooling capacity Qc(W) of a liquid coolant used in a regenerative cooling system can be estimated by means of the following equation [ 5]: Qc= ."
"What is the relationship between mass flow rate, specific heat, and temperature difference in heat transfer involving a coolant?"," mccp(Tcc - Tci) where . mc(kg/s)is the mass flow rate of the coolant, cp(J kg - 1K - 1)i st h es p e c i fi c heat of the coolant at constant pressure, Tcc(K) is the critical temperature of the coolant, and Tci(K) is the temperature of the coolant at the inlet. The allowed value of the total heat transfer rate Q(W) from the hot gas to the wall must be less than the 2."
What is the reason hydrogen is not affected by the cooling capacity limitation in thrust chamber cooling?,"5 Cooling of a Thrust Chamber 127 cooling capacity Qc(that is, Q<Qc)o ft h ec o o l a n tb yam a r g i ni m p o s e db ys a f e t y . This limitation does not affect hydrogen when used as a coolant fluid, because of its high transfer coef ficient even in supercritical conditions of pressure and temperature."
What design consideration is required for the coolant passage in the thrust chamber to maintain appropriate velocity?, Hydrogen enters the coolant passage of the thrust chamber at supercritical pressure and reaches its supercritical temperature at a short distance from the inlet section. The cross-section areas of the coolant passage at various points along the wall of the thrust chamber must be designed to maintain the coolant velocity imposed by the heat transfer coef ficient determined by the calculation.
What are the two design options for cooling jackets based on engine thrust?," Possible design choices for the cooling jacket include longitudinal tubes (for engines whose thrust is equal to or greater than 13,400 N) and coaxial shells separated by helical ribs or wires (for engines of smaller thrust). In the latter case, the coolant passage is the rectangular area limited by the inner shell, the outer shell, and two adjacent ribs."
What factors influence the number of tubes for coolant fluid in tubular thrust chambers?," The ribs are wrapped helically around the inner shell. In case of thrust chambers of tubular shape, such as those described in Sect. 2.4,t h e number of tubes for the coolant fluid depends on factors such as the size of the thrust chamber, the mass flow rate of the coolant for unit area of the tubes, the maximum allowable stress for the material of which the tubes are made, and manufacturing considerations."
"Where in a thrust chamber is the heat flux at its highest, influencing cooling tube requirements?"," The region of a thrust chamber which needs the maximum cooling is the throat, because there the heat flux qis also maximum. Therefore, the cooling requirements at the throat determine the number of cooling tubes for a given flow rate of the coolant used. The cross section of the cooling tubes is often circular, for easiness of manufacturing and lower stress."
What kinds of stresses affect cooling tubes due to the pressure and temperature differences?," The mechanical and thermal stresses acting on the cooling tubes are induced by the pressure exerted by the coolant, and by the difference of temperature between the tubes and the wall. In addition, since two adjacent tubes may be subject to different pressures, then distorting stresses may also arise."
What factors are included in the formula for calculating maximum combined tensile stress in a circular cooling tube?," As has been shown above, the region of a thrust chamber subject to the maximum stress is the throat. In order to evaluate the maximum combined tensile stress σt(N/m2)a c t i n go n the cross section A-A of a circular cooling tube, as shown on the left-hand side of 128 2 The Thrust Chamber Assembly the preceding figure, due to the courtesy of NASA [ 5], Huzel and Huang [ 5]i n d i c a t e the following formula σt= ( pco - pg ) r t+Eλqt 2(1 - ν)k+6MA t2 where pco(N/m2)i st h ep r e s s u r eo ft h ec o o l a n t , pg(N/m2)i st h ep r e s s u r eo ft h e combusted gas, r(m) is the radius of the cross section of the cooling tubes, t(m) is the thickness of the cooling tubes, E(N/m2)i st h em o d u l u so fe l a s t i c i t yo ft h e material of which the cooling tubes are made, λ(m m - 1K - 1)i st h ec o e f fi c i e n to f thermal expansion of the same material, q(W/m2)i st h eq u a n t i t yo fh e a tp e ru n i tt i m e per unit surface, νis the Poisson ratio of the same material, k(W m - 1K - 1)i st h e thermal conductivity of the same material, and MA(Nm/m) is the bending moment per unit length acting at the section A-A due to the distortion induced by difference of pressure between adjacent cooling tubes or by other effects, such as discontinuities."
